query_case,top_1_result
putusan 11,putusan 19
putusan 8,putusan 10
putusan 28,PUTUSAN 5
putusan 20,putusan 8
putusan 18,putusan 13
putusan 24,putusan 9
PUTUSAN 3,PUTUSAN 4
PUTUSAN 2,putusan 10
putusan 10,putusan 8
putusan 15,putusan 23
putusan 16,putusan 18
PUTUSAN 4,PUTUSAN 6
putusan 13,PUTUSAN 5
putusan 19,putusan 21
putusan 29,putusan 9
putusan 23,putusan 14
putusan 25,putusan 13
putusan 12,putusan 23
putusan 14,putusan 23
putusan 26,PUTUSAN 6
putusan 17,putusan 23
putusan 9,putusan 13
PUTUSAN 7,putusan 12
putusan 27,putusan 12
putusan 22,putusan 12
PUTUSAN 6,putusan 8
PUTUSAN 5,putusan 13
PUTUSAN 1,putusan 15
putusan 21,putusan 19
putusan 30,PUTUSAN 5
