query_case,top_1_result,similarity_score
putusan 11,putusan 19,0.4209
putusan 8,putusan 10,0.7844
putusan 28,PUTUSAN 5,0.3064
putusan 20,putusan 8,0.3414
putusan 18,putusan 16,0.3616
putusan 24,PUTUSAN 5,0.2909
PUTUSAN 3,PUTUSAN 4,0.2482
PUTUSAN 2,putusan 10,0.3977
putusan 10,putusan 8,0.7844
putusan 15,putusan 23,0.6855
putusan 16,putusan 18,0.3616
PUTUSAN 4,PUTUSAN 6,0.3213
putusan 13,PUTUSAN 5,0.4017
putusan 19,putusan 21,0.7086
putusan 29,putusan 13,0.3135
putusan 23,putusan 14,0.7145
putusan 25,putusan 18,0.3241
putusan 12,putusan 23,0.6381
putusan 14,putusan 23,0.7145
putusan 26,putusan 10,0.3445
putusan 17,putusan 23,0.5673
putusan 9,PUTUSAN 5,0.3615
PUTUSAN 7,putusan 23,0.5644
putusan 27,putusan 23,0.3093
putusan 22,putusan 15,0.393
PUTUSAN 6,putusan 10,0.7312
PUTUSAN 5,putusan 13,0.4017
PUTUSAN 1,putusan 15,0.2435
putusan 21,putusan 19,0.7086
putusan 30,PUTUSAN 5,0.3015
